['Arab World', 'ARB', '"Adolescent fertility rate (births per 1', '000 women ages 15-19)"', 'SP.ADO.TFRT', '1960', '133.56090740552298\n']
['Latin America & Caribbean (developing only)', 'LAC', '"Net bilateral aid flows from DAC donors', ' Denmark (current US$)"', 'DC.DAC.DNKL.CD', '1960', '0.0\n']
['Latin America & Caribbean (developing only)', 'LAC', '"Net bilateral aid flows from DAC donors', ' European Union institutions (current US$)"', 'DC.DAC.CECL.CD', '1960', '0.0\n']
['Latin America & Caribbean (developing only)', 'LAC', '"Net bilateral aid flows from DAC donors', ' France (current US$)"', 'DC.DAC.FRAL.CD', '1960', '44600000.0\n']
['Latin America & Caribbean (developing only)', 'LAC', '"Net bilateral aid flows from DAC donors', ' Germany (current US$)"', 'DC.DAC.DEUL.CD', '1960', '15960000.0\n']
['Latin America & Caribbean (developing only)', 'LAC', '"Net bilateral aid flows from DAC donors', ' Italy (current US$)"', 'DC.DAC.ITAL.CD', '1960', '-1540000.0\n']
['Latin America & Caribbean (developing only)', 'LAC', '"Net bilateral aid flows from DAC donors', ' Japan (current US$)"', 'DC.DAC.JPNL.CD', '1960', '-4810000.0\n']
['Latin America & Caribbean (developing only)', 'LAC', '"Net bilateral aid flows from DAC donors', ' Korea', ' Rep. (current US$)"', 'DC.DAC.KORL.CD', '1960', '0.0\n']
['Latin America & Caribbean (developing only)', 'LAC', '"Net bilateral aid flows from DAC donors', ' Netherlands (current US$)"', 'DC.DAC.NLDL.CD', '1960', '3600000.0\n']
['Latin America & Caribbean (developing only)', 'LAC', '"Net bilateral aid flows from DAC donors', ' Norway (current US$)"', 'DC.DAC.NORL.CD', '1960', '0.0\n']
['Latin America & Caribbean (developing only)', 'LAC', '"Net bilateral aid flows from DAC donors', ' Portugal (current US$)"', 'DC.DAC.PRTL.CD', '1960', '0.0\n']
['Latin America & Caribbean (developing only)', 'LAC', '"Net bilateral aid flows from DAC donors', ' Sweden (current US$)"', 'DC.DAC.SWEL.CD', '1960', '0.0\n']
['Latin America & Caribbean (developing only)', 'LAC', '"Net bilateral aid flows from DAC donors', ' Switzerland (current US$)"', 'DC.DAC.CHEL.CD', '1960', '0.0\n']
['Latin America & Caribbean (developing only)', 'LAC', '"Net bilateral aid flows from DAC donors', ' Total (current US$)"', 'DC.DAC.TOTL.CD', '1960', '243040000.0\n']
['Latin America & Caribbean (developing only)', 'LAC', '"Net bilateral aid flows from DAC donors', ' United Kingdom (current US$)"', 'DC.DAC.GBRL.CD', '1960', '23830000.0\n']
['Latin America & Caribbean (developing only)', 'LAC', '"Net bilateral aid flows from DAC donors', ' United States (current US$)"', 'DC.DAC.USAL.CD', '1960', '158000000.0\n']
['Latin America & Caribbean (developing only)', 'LAC', 'Net ODA received (% of GNI)', 'DT.ODA.ODAT.GN.ZS', '1960', '0.446957715331413\n']
['Latin America & Caribbean (developing only)', 'LAC', 'Net ODA received (% of gross capital formation)', 'DT.ODA.ODAT.GI.ZS', '1960', '2.15840229719326\n']
['Latin America & Caribbean (developing only)', 'LAC', 'Net ODA received per capita (current US$)', 'DT.ODA.ODAT.PC.ZS', '1960', '1.0799616335314302\n']
['Latin America & Caribbean (developing only)', 'LAC', 'Net official development assistance and official aid received (constant 2012 US$)', 'DT.ODA.ALLD.KD', '1960', '1362830000.0\n']
['Latin America & Caribbean (developing only)', 'LAC', 'Net official development assistance and official aid received (current US$)', 'DT.ODA.ALLD.CD', '1960', '191890000.0\n']
['Latin America & Caribbean (developing only)', 'LAC', 'Net official development assistance received (constant 2012 US$)', 'DT.ODA.ODAT.KD', '1960', '1362830000.0\n']
['Latin America & Caribbean (developing only)', 'LAC', 'Net official development assistance received (current US$)', 'DT.ODA.ODAT.CD', '1960', '191890000.0\n']
['Latin America & Caribbean (developing only)', 'LAC', 'Number of infant deaths', 'SH.DTH.IMRT', '1960', '940702.0\n']
['Latin America & Caribbean (developing only)', 'LAC', 'Number of under-five deaths', 'SH.DTH.MORT', '1960', '1322956.0\n']
['Latin America & Caribbean (developing only)', 'LAC', 'Population ages 65 and above (% of total)', 'SP.POP.65UP.TO.ZS', '1960', '3.3349192982132703\n']
['Latin America & Caribbean (developing only)', 'LAC', 'Population in the largest city (% of urban population)', 'EN.URB.LCTY.UR.ZS', '1960', '23.336249443650104\n']
['Latin America & Caribbean (developing only)', 'LAC', 'Population in urban agglomerations of more than 1 million (% of total population)', 'EN.URB.MCTY.TL.ZS', '1960', '20.1472883160269\n']
['Latin America & Caribbean (developing only)', 'LAC', '"Population', ' ages 0-14 (% of total)"', 'SP.POP.0014.TO.ZS', '1960', '44.101301648598394\n']
['Latin America & Caribbean (developing only)', 'LAC', '"Population', ' ages 15-64 (% of total)"', 'SP.POP.1564.TO.ZS', '1960', '52.5637790531883\n']
['Latin America & Caribbean (developing only)', 'LAC', '"Population', ' female (% of total)"', 'SP.POP.TOTL.FE.ZS', '1960', '50.1250719514551\n']
['Latin America & Caribbean (developing only)', 'LAC', '"Population', ' total"', 'SP.POP.TOTL', '1960', '177682238.0\n']
['Latin America & Caribbean (developing only)', 'LAC', 'Rural population', 'SP.RUR.TOTL', '1960', '97968109.0\n']
['Latin America & Caribbean (developing only)', 'LAC', 'Rural population (% of total population)', 'SP.RUR.TOTL.ZS', '1960', '55.1366918345828\n']
['Latin America & Caribbean (developing only)', 'LAC', '"Survival to age 65', ' female (% of cohort)"', 'SP.DYN.TO65.FE.ZS', '1960', '53.70551773964151\n']
['Latin America & Caribbean (developing only)', 'LAC', '"Survival to age 65', ' male (% of cohort)"', 'SP.DYN.TO65.MA.ZS', '1960', '47.46451477555921\n']
['Latin America & Caribbean (developing only)', 'LAC', 'Trade (% of GDP)', 'NE.TRD.GNFS.ZS', '1960', '21.0627167422472\n']
['Latin America & Caribbean (developing only)', 'LAC', 'Urban population', 'SP.URB.TOTL', '1960', '79714129.0\n']
['Latin America & Caribbean (developing only)', 'LAC', 'Urban population (% of total)', 'SP.URB.TOTL.IN.ZS', '1960', '44.8633081654172\n']
['Least developed countries: UN classification', 'LDC', '"Adolescent fertility rate (births per 1', '000 women ages 15-19)"', 'SP.ADO.TFRT', '1960', '156.148441575768\n']
['Least developed countries: UN classification', 'LDC', 'Age dependency ratio (% of working-age population)', 'SP.POP.DPND', '1960', '83.5461098240774\n']
['Least developed countries: UN classification', 'LDC', '"Age dependency ratio', ' old (% of working-age population)"', 'SP.POP.DPND.OL', '1960', '5.18070555639124\n']
['Least developed countries: UN classification', 'LDC', '"Age dependency ratio', ' young (% of working-age population)"', 'SP.POP.DPND.YG', '1960', '78.16398718536429\n']
['Least developed countries: UN classification', 'LDC', 'Arms imports (SIPRI trend indicator values)', 'MS.MIL.MPRT.KD', '1960', '145000000.0\n']
['Least developed countries: UN classification', 'LDC', '"Birth rate', ' crude (per 1', '000 people)"', 'SP.DYN.CBRT.IN', '1960', '48.035553585129996\n']
['Least developed countries: UN classification', 'LDC', 'CO2 emissions (kt)', 'EN.ATM.CO2E.KT', '1960', '23700.305012521603\n']
['Least developed countries: UN classification', 'LDC', 'CO2 emissions (metric tons per capita)', 'EN.ATM.CO2E.PC', '1960', '0.0983118113538991\n']
['Least developed countries: UN classification', 'LDC', 'CO2 emissions from gaseous fuel consumption (% of total)', 'EN.ATM.CO2E.GF.ZS', '1960', '0.21674876847290603\n']
['Least developed countries: UN classification', 'LDC', 'CO2 emissions from liquid fuel consumption (% of total)', 'EN.ATM.CO2E.LF.ZS', '1960', '76.9261083743843\n']
['Least developed countries: UN classification', 'LDC', 'CO2 emissions from liquid fuel consumption (kt)', 'EN.ATM.CO2E.LF.KT', '1960', '15739.681468966399\n']
['Least developed countries: UN classification', 'LDC', 'CO2 emissions from solid fuel consumption (% of total)', 'EN.ATM.CO2E.SF.ZS', '1960', '19.9408866995074\n']
['Least developed countries: UN classification', 'LDC', '"Death rate', ' crude (per 1', '000 people)"', 'SP.DYN.CDRT.IN', '1960', '24.324974972919303\n']
['Least developed countries: UN classification', 'LDC', '"Fertility rate', ' total (births per woman)"', 'SP.DYN.TFRT.IN', '1960', '6.65621646481776\n']
['Least developed countries: UN classification', 'LDC', '"Hospital beds (per 1', '000 people)"', 'SH.MED.BEDS.ZS', '1960', '1.2787394940246002\n']
['Least developed countries: UN classification', 'LDC', 'International migrant stock (% of population)', 'SM.POP.TOTL.ZS', '1960', '2.8200884743199803\n']
['Least developed countries: UN classification', 'LDC', '"International migrant stock', ' total"', 'SM.POP.TOTL', '1960', '6783350.0\n']
['Least developed countries: UN classification', 'LDC', '"Life expectancy at birth', ' female (years)"', 'SP.DYN.LE00.FE.IN', '1960', '41.4499528559768\n']
['Least developed countries: UN classification', 'LDC', '"Life expectancy at birth', ' male (years)"', 'SP.DYN.LE00.MA.IN', '1960', '39.099141654281205\n']
['Least developed countries: UN classification', 'LDC', '"Life expectancy at birth', ' total (years)"', 'SP.DYN.LE00.IN', '1960', '40.2346487255306\n']
['Least developed countries: UN classification', 'LDC', 'Merchandise exports (current US$)', 'TX.VAL.MRCH.CD.WT', '1960', '2925131799.3518896\n']
['Least developed countries: UN classification', 'LDC', 'Merchandise exports by the reporting economy (current US$)', 'TX.VAL.MRCH.WL.CD', '1960', '1425751000.0\n']
['Least developed countries: UN classification', 'LDC', '"Merchandise exports by the reporting economy', ' residual (% of total merchandise exports)"', 'TX.VAL.MRCH.RS.ZS', '1960', '17.5048798843557\n']
['Least developed countries: UN classification', 'LDC', 'Merchandise exports to developing economies in East Asia & Pacific (% of total merchandise exports)', 'TX.VAL.MRCH.R1.ZS', '1960', '3.46484063486541\n']
['Least developed countries: UN classification', 'LDC', 'Merchandise exports to developing economies in Latin America & the Caribbean (% of total merchandise exports)', 'TX.VAL.MRCH.R3.ZS', '1960', '0.0123443714926379\n']
['Least developed countries: UN classification', 'LDC', 'Merchandise exports to developing economies in Middle East & North Africa (% of total merchandise exports)', 'TX.VAL.MRCH.R4.ZS', '1960', '2.47069789886172\n']
['Least developed countries: UN classification', 'LDC', 'Merchandise exports to developing economies in South Asia (% of total merchandise exports)', 'TX.VAL.MRCH.R5.ZS', '1960', '10.219175718621301\n']
['Least developed countries: UN classification', 'LDC', 'Merchandise exports to developing economies in Sub-Saharan Africa (% of total merchandise exports)', 'TX.VAL.MRCH.R6.ZS', '1960', '1.99894652011466\n']
['Least developed countries: UN classification', 'LDC', 'Merchandise exports to developing economies outside region (% of total merchandise exports)', 'TX.VAL.MRCH.OR.ZS', '1960', '8.49376924862757\n']
['Least developed countries: UN classification', 'LDC', 'Merchandise exports to developing economies within region (% of total merchandise exports)', 'TX.VAL.MRCH.WR.ZS', '1960', '6.23362704988459\n']
['Least developed countries: UN classification', 'LDC', 'Merchandise exports to economies in the Arab World (% of total merchandise exports)', 'TX.VAL.MRCH.AL.ZS', '1960', '3.24923496459059\n']
['Least developed countries: UN classification', 'LDC', 'Merchandise exports to high-income economies (% of total merchandise exports)', 'TX.VAL.MRCH.HI.ZS', '1960', '67.76772381713221\n']
['Least developed countries: UN classification', 'LDC', 'Merchandise imports (current US$)', 'TM.VAL.MRCH.CD.WT', '1960', '3287355628.6372\n']
['Least developed countries: UN classification', 'LDC', 'Merchandise imports by the reporting economy (current US$)', 'TM.VAL.MRCH.WL.CD', '1960', '1476093000.0\n']
['Least developed countries: UN classification', 'LDC', '"Merchandise imports by the reporting economy', ' residual (% of total merchandise imports)"', 'TM.VAL.MRCH.RS.ZS', '1960', '23.119071765803398\n']
['Least developed countries: UN classification', 'LDC', 'Merchandise imports from developing economies in Latin America & the Caribbean (% of total merchandise imports)', 'TM.VAL.MRCH.R3.ZS', '1960', '0.026082367438908\n']
['Least developed countries: UN classification', 'LDC', 'Merchandise imports from developing economies in Middle East & North Africa (% of total merchandise imports)', 'TM.VAL.MRCH.R4.ZS', '1960', '3.5980117783906604\n']
['Least developed countries: UN classification', 'LDC', 'Merchandise imports from developing economies in South Asia (% of total merchandise imports)', 'TM.VAL.MRCH.R5.ZS', '1960', '5.315383244822651\n']
['Least developed countries: UN classification', 'LDC', 'Merchandise imports from developing economies in Sub-Saharan Africa (% of total merchandise imports)', 'TM.VAL.MRCH.R6.ZS', '1960', '3.33312331946564\n']
['Least developed countries: UN classification', 'LDC', 'Merchandise imports from developing economies outside region (% of total merchandise imports)', 'TM.VAL.MRCH.OR.ZS', '1960', '1.17878751542078\n']
['Least developed countries: UN classification', 'LDC', 'Merchandise imports from developing economies within region (% of total merchandise imports)', 'TM.VAL.MRCH.WR.ZS', '1960', '2.8985301061654\n']
['Least developed countries: UN classification', 'LDC', 'Merchandise imports from economies in the Arab World (% of total merchandise imports)', 'TM.VAL.MRCH.AL.ZS', '1960', '2.5885902853004503\n']
['Least developed countries: UN classification', 'LDC', 'Merchandise imports from high-income economies (% of total merchandise imports)', 'TM.VAL.MRCH.HI.ZS', '1960', '72.80361061261041\n']
['Least developed countries: UN classification', 'LDC', 'Merchandise trade (% of GDP)', 'TG.VAL.TOTL.GD.ZS', '1960', '30.3654941494577\n']
['Least developed countries: UN classification', 'LDC', 'Mobile cellular subscriptions', 'IT.CEL.SETS', '1960', '0.0\n']
['Least developed countries: UN classification', 'LDC', 'Mobile cellular subscriptions (per 100 people)', 'IT.CEL.SETS.P2', '1960', '0.0\n']
['Least developed countries: UN classification', 'LDC', '"Mortality rate', ' adult', ' female (per 1', '000 female adults)"', 'SP.DYN.AMRT.FE', '1960', '414.17316275495904\n']
['Least developed countries: UN classification', 'LDC', '"Mortality rate', ' adult', ' male (per 1', '000 male adults)"', 'SP.DYN.AMRT.MA', '1960', '459.204277353016\n']
['Least developed countries: UN classification', 'LDC', '"Net bilateral aid flows from DAC donors', ' Belgium (current US$)"', 'DC.DAC.BELL.CD', '1960', '86000000.0\n']
['Least developed countries: UN classification', 'LDC', '"Net bilateral aid flows from DAC donors', ' Canada (current US$)"', 'DC.DAC.CANL.CD', '1960', '520000.0\n']
['Least developed countries: UN classification', 'LDC', '"Net bilateral aid flows from DAC donors', ' Denmark (current US$)"', 'DC.DAC.DNKL.CD', '1960', '100000.0\n']
['Least developed countries: UN classification', 'LDC', '"Net bilateral aid flows from DAC donors', ' European Union institutions (current US$)"', 'DC.DAC.CECL.CD', '1960', '3080000.0\n']
['Least developed countries: UN classification', 'LDC', '"Net bilateral aid flows from DAC donors', ' France (current US$)"', 'DC.DAC.FRAL.CD', '1960', '1200000.0\n']
['Least developed countries: UN classification', 'LDC', '"Net bilateral aid flows from DAC donors', ' Germany (current US$)"', 'DC.DAC.DEUL.CD', '1960', '5900000.0\n']
['Least developed countries: UN classification', 'LDC', '"Net bilateral aid flows from DAC donors', ' Italy (current US$)"', 'DC.DAC.ITAL.CD', '1960', '16630000.0\n']
['Least developed countries: UN classification', 'LDC', '"Net bilateral aid flows from DAC donors', ' Japan (current US$)"', 'DC.DAC.JPNL.CD', '1960', '22090000.0\n']
['Least developed countries: UN classification', 'LDC', '"Net bilateral aid flows from DAC donors', ' Sweden (current US$)"', 'DC.DAC.SWEL.CD', '1960', '270000.0\n']
['Least developed countries: UN classification', 'LDC', '"Net bilateral aid flows from DAC donors', ' Total (current US$)"', 'DC.DAC.TOTL.CD', '1960', '350350000.0\n']
['Least developed countries: UN classification', 'LDC', '"Net bilateral aid flows from DAC donors', ' United Kingdom (current US$)"', 'DC.DAC.GBRL.CD', '1960', '70040000.0\n']
['Least developed countries: UN classification', 'LDC', '"Net bilateral aid flows from DAC donors', ' United States (current US$)"', 'DC.DAC.USAL.CD', '1960', '144520000.0\n']
['Least developed countries: UN classification', 'LDC', 'Net ODA received per capita (current US$)', 'DT.ODA.ODAT.PC.ZS', '1960', '1.52845936414879\n']
['Least developed countries: UN classification', 'LDC', 'Net official development assistance and official aid received (constant 2012 US$)', 'DT.ODA.ALLD.KD', '1960', '3259240000.0\n']
['Least developed countries: UN classification', 'LDC', 'Net official development assistance and official aid received (current US$)', 'DT.ODA.ALLD.CD', '1960', '368470000.0\n']
['Least developed countries: UN classification', 'LDC', 'Net official development assistance received (constant 2012 US$)', 'DT.ODA.ODAT.KD', '1960', '3259240000.0\n']
['Least developed countries: UN classification', 'LDC', 'Net official development assistance received (current US$)', 'DT.ODA.ODAT.CD', '1960', '368470000.0\n']
['Least developed countries: UN classification', 'LDC', 'Population ages 65 and above (% of total)', 'SP.POP.65UP.TO.ZS', '1960', '2.82566431507693\n']
['Least developed countries: UN classification', 'LDC', 'Population in the largest city (% of urban population)', 'EN.URB.LCTY.UR.ZS', '1960', '32.2761353276474\n']
['Least developed countries: UN classification', 'LDC', 'Population in urban agglomerations of more than 1 million (% of total population)', 'EN.URB.MCTY.TL.ZS', '1960', '3.87362181304516\n']
['Least developed countries: UN classification', 'LDC', '"Population', ' ages 0-14 (% of total)"', 'SP.POP.0014.TO.ZS', '1960', '42.6322605887806\n']
['Least developed countries: UN classification', 'LDC', '"Population', ' ages 15-64 (% of total)"', 'SP.POP.1564.TO.ZS', '1960', '54.542075096142504\n']
['Least developed countries: UN classification', 'LDC', '"Population', ' female (% of total)"', 'SP.POP.TOTL.FE.ZS', '1960', '50.1336903797293\n']
['Least developed countries: UN classification', 'LDC', '"Population', ' total"', 'SP.POP.TOTL', '1960', '241072814.0\n']
['Least developed countries: UN classification', 'LDC', 'Rural population', 'SP.RUR.TOTL', '1960', '217890619.0\n']
['Least developed countries: UN classification', 'LDC', 'Rural population (% of total population)', 'SP.RUR.TOTL.ZS', '1960', '90.3837387878129\n']
['Least developed countries: UN classification', 'LDC', '"Survival to age 65', ' female (% of cohort)"', 'SP.DYN.TO65.FE.ZS', '1960', '33.3254320604662\n']
['Least developed countries: UN classification', 'LDC', '"Survival to age 65', ' male (% of cohort)"', 'SP.DYN.TO65.MA.ZS', '1960', '29.219995332045396\n']
['Least developed countries: UN classification', 'LDC', 'Urban population', 'SP.URB.TOTL', '1960', '23182195.0\n']
['Least developed countries: UN classification', 'LDC', 'Urban population (% of total)', 'SP.URB.TOTL.IN.ZS', '1960', '9.61626121218712\n']
['Low & middle income', 'LMY', '"Adolescent fertility rate (births per 1', '000 women ages 15-19)"', 'SP.ADO.TFRT', '1960', '101.237485619798\n']
['Low & middle income', 'LMY', 'Age dependency ratio (% of working-age population)', 'SP.POP.DPND', '1960', '79.26475271898241\n']
['Low & middle income', 'LMY', '"Age dependency ratio', ' old (% of working-age population)"', 'SP.POP.DPND.OL', '1960', '6.4142245067398\n']
['Low & middle income', 'LMY', '"Age dependency ratio', ' young (% of working-age population)"', 'SP.POP.DPND.YG', '1960', '72.4650934167177\n']
['Low & middle income', 'LMY', '"Agriculture', ' value added (% of GDP)"', 'NV.AGR.TOTL.ZS', '1960', '31.5629546635886\n']
['Low & middle income', 'LMY', '"Agriculture', ' value added (current US$)"', 'NV.AGR.TOTL.CD', '1960', '79167199321.0469\n']
['Low & middle income', 'LMY', 'Alternative and nuclear energy (% of total energy use)', 'EG.USE.COMM.CL.ZS', '1960', '0.8061091873266519\n']
['Low & middle income', 'LMY', 'Arms exports (SIPRI trend indicator values)', 'MS.MIL.XPRT.KD', '1960', '323000000.0\n']
['Low & middle income', 'LMY', 'Arms imports (SIPRI trend indicator values)', 'MS.MIL.MPRT.KD', '1960', '6761000000.0\n']
['Low & middle income', 'LMY', '"Birth rate', ' crude (per 1', '000 people)"', 'SP.DYN.CBRT.IN', '1960', '35.9887276137265\n']
['Low & middle income', 'LMY', 'CO2 emissions (kg per 2005 US$ of GDP)', 'EN.ATM.CO2E.KD.GD', '1960', '1.6763591506721398\n']
['Low & middle income', 'LMY', 'CO2 emissions (kt)', 'EN.ATM.CO2E.KT', '1960', '1755963.47326626\n']
['Low & middle income', 'LMY', 'CO2 emissions (metric tons per capita)', 'EN.ATM.CO2E.PC', '1960', '0.8254139853319851\n']
['Low & middle income', 'LMY', '"CO2 emissions from electricity and heat production', ' total (% of total fuel combustion)"', 'EN.CO2.ETOT.ZS', '1960', '19.5625759416768\n']
['Low & middle income', 'LMY', 'CO2 emissions from gaseous fuel consumption (% of total)', 'EN.ATM.CO2E.GF.ZS', '1960', '2.69754592515136\n']
['Low & middle income', 'LMY', 'CO2 emissions from liquid fuel consumption (% of total)', 'EN.ATM.CO2E.LF.ZS', '1960', '22.1150742935337\n']
['Low & middle income', 'LMY', 'CO2 emissions from liquid fuel consumption (kt)', 'EN.ATM.CO2E.LF.KT', '1960', '377663.57462151797\n']
['Low & middle income', 'LMY', 'CO2 emissions from manufacturing industries and construction (% of total fuel combustion)', 'EN.CO2.MANF.ZS', '1960', '20.048602673147\n']
['Low & middle income', 'LMY', '"CO2 emissions from other sectors', ' excluding residential buildings and commercial and public services (% of total fuel combustion)"', 'EN.CO2.OTHX.ZS', '1960', '2.49088699878493\n']
['Low & middle income', 'LMY', 'CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion)', 'EN.CO2.BLDG.ZS', '1960', '24.969623329283102\n']
['Low & middle income', 'LMY', 'CO2 emissions from solid fuel consumption (% of total)', 'EN.ATM.CO2E.SF.ZS', '1960', '71.728696280805\n']
['Low & middle income', 'LMY', 'CO2 emissions from solid fuel consumption (kt)', 'EN.ATM.CO2E.SF.KT', '1960', '1267830.43417394\n']
['Low & middle income', 'LMY', 'CO2 emissions from transport (% of total fuel combustion)', 'EN.CO2.TRAN.ZS', '1960', '32.928311057108104\n']
['Low & middle income', 'LMY', 'CO2 intensity (kg per kg of oil equivalent energy use)', 'EN.ATM.CO2E.EG.ZS', '1960', '1.57350217734234\n']
['Low & middle income', 'LMY', 'Combustible renewables and waste (% of total energy)', 'EG.USE.CRNW.ZS', '1960', '54.994828279902805\n']
['Low & middle income', 'LMY', '"Death rate', ' crude (per 1', '000 people)"', 'SP.DYN.CDRT.IN', '1960', '21.2382674057455\n']
['Low & middle income', 'LMY', 'Electric power transmission and distribution losses (% of output)', 'EG.ELC.LOSS.ZS', '1960', '9.91119005328597\n']
['Low & middle income', 'LMY', '"Electricity production from renewable sources', ' excluding hydroelectric (kWh)"', 'EG.ELC.RNWX.KH', '1960', '41000000.0\n']
['Low & middle income', 'LMY', '"Energy imports', ' net (% of energy use)"', 'EG.IMP.CONS.ZS', '1960', '12.3356539421866\n']
['Low & middle income', 'LMY', 'Exports of goods and services (% of GDP)', 'NE.EXP.GNFS.ZS', '1960', '10.078590509141302\n']
['Low & middle income', 'LMY', 'Exports of goods and services (current US$)', 'NE.EXP.GNFS.CD', '1960', '30551222052.7999\n']
['Low & middle income', 'LMY', 'External balance on goods and services (% of GDP)', 'NE.RSB.GNFS.ZS', '1960', '-0.85306328540746\n']
['Low & middle income', 'LMY', '"Fertility rate', ' total (births per woman)"', 'SP.DYN.TFRT.IN', '1960', '5.905904570641639\n']
['Low & middle income', 'LMY', '"Final consumption expenditure', ' etc. (current US$)"', 'NE.CON.TETC.CD', '1960', '201846910036.12302\n']
['Low & middle income', 'LMY', 'Fossil fuel energy consumption (% of total)', 'EG.USE.COMM.FO.ZS', '1960', '44.1990718874239\n']
['Low & middle income', 'LMY', 'GDP at market prices (constant 2005 US$)', 'NY.GDP.MKTP.KD', '1960', '1047486436639.91\n']
['Low & middle income', 'LMY', 'GDP at market prices (current US$)', 'NY.GDP.MKTP.CD', '1960', '237984919920.325\n']
['Low & middle income', 'LMY', 'GDP per capita (constant 2005 US$)', 'NY.GDP.PCAP.KD', '1960', '492.384931356168\n']
['Low & middle income', 'LMY', 'GDP per capita (current US$)', 'NY.GDP.PCAP.CD', '1960', '111.867976863414\n']
['Low & middle income', 'LMY', 'General government final consumption expenditure (% of GDP)', 'NE.CON.GOVT.ZS', '1960', '10.6650775174002\n']
['Low & middle income', 'LMY', 'General government final consumption expenditure (current US$)', 'NE.CON.GOVT.CD', '1960', '27178146593.9556\n']
['Low & middle income', 'LMY', 'GNI (current US$)', 'NY.GNP.MKTP.CD', '1960', '234652225562.26602\n']
['Low & middle income', 'LMY', 'Gross capital formation (% of GDP)', 'NE.GDI.TOTL.ZS', '1960', '24.166846353944802\n']
['Low & middle income', 'LMY', 'Gross capital formation (current US$)', 'NE.GDI.TOTL.CD', '1960', '58494043952.8299\n']
['Low & middle income', 'LMY', 'Gross domestic income (constant 2005 US$)', 'NY.GDY.TOTL.KD', '1960', '25482701197324.1\n']
['Low & middle income', 'LMY', 'Gross domestic savings (% of GDP)', 'NY.GDS.TOTL.ZS', '1960', '23.6216508080789\n']
['Low & middle income', 'LMY', 'Gross domestic savings (current US$)', 'NY.GDS.TOTL.CD', '1960', '36138009884.2027\n']
['Low & middle income', 'LMY', 'Gross fixed capital formation (current US$)', 'NE.GDI.FTOT.CD', '1960', '55679542675.6208\n']
['Low & middle income', 'LMY', 'Gross national expenditure (current US$)', 'NE.DAB.TOTL.CD', '1960', '243722504483.216\n']
['Low & middle income', 'LMY', 'Household final consumption expenditure (current US$)', 'NE.CON.PRVT.CD', '1960', '169457916891.492\n']
['Low & middle income', 'LMY', '"Household final consumption expenditure', ' etc. (% of GDP)"', 'NE.CON.PETC.ZS', '1960', '65.6899877059429\n']
['Low & middle income', 'LMY', '"Household final consumption expenditure', ' etc. (current US$)"', 'NE.CON.PETC.CD', '1960', '168171357396.974\n']
['Low & middle income', 'LMY', 'Imports of goods and services (% of GDP)', 'NE.IMP.GNFS.ZS', '1960', '10.9316537945488\n']
['Low & middle income', 'LMY', 'Imports of goods and services (current US$)', 'NE.IMP.GNFS.CD', '1960', '34924691369.3155\n']
['Low & middle income', 'LMY', '"Industry', ' value added (% of GDP)"', 'NV.IND.TOTL.ZS', '1960', '32.2397430766571\n']
['Low & middle income', 'LMY', '"Industry', ' value added (current US$)"', 'NV.IND.TOTL.CD', '1960', '68465454821.63\n']
['Low & middle income', 'LMY', 'International migrant stock (% of population)', 'SM.POP.TOTL.ZS', '1960', '1.75362568006754\n']
['Low & middle income', 'LMY', '"International migrant stock', ' total"', 'SM.POP.TOTL', '1960', '36061269.0\n']
['Low & middle income', 'LMY', '"Life expectancy at birth', ' female (years)"', 'SP.DYN.LE00.FE.IN', '1960', '47.164423265269896\n']
['Low & middle income', 'LMY', '"Life expectancy at birth', ' male (years)"', 'SP.DYN.LE00.MA.IN', '1960', '44.701844738625795\n']
['Low & middle income', 'LMY', '"Life expectancy at birth', ' total (years)"', 'SP.DYN.LE00.IN', '1960', '45.8856701879045\n']
['Low & middle income', 'LMY', '"Manufacturing', ' value added (% of GDP)"', 'NV.IND.MANF.ZS', '1960', '25.5790029861614\n']
['Low & middle income', 'LMY', '"Manufacturing', ' value added (current US$)"', 'NV.IND.MANF.CD', '1960', '53219236177.3524\n']
['Low & middle income', 'LMY', 'Merchandise exports (current US$)', 'TX.VAL.MRCH.CD.WT', '1960', '24500390769.5138\n']
['Low & middle income', 'LMY', 'Merchandise exports by the reporting economy (current US$)', 'TX.VAL.MRCH.WL.CD', '1960', '14724569000.0\n']
['Low & middle income', 'LMY', '"Merchandise exports by the reporting economy', ' residual (% of total merchandise exports)"', 'TX.VAL.MRCH.RS.ZS', '1960', '13.0166662263595\n']
['Low & middle income', 'LMY', 'Merchandise exports to developing economies in East Asia & Pacific (% of total merchandise exports)', 'TX.VAL.MRCH.R1.ZS', '1960', '2.2782330674670295\n']
['Low & middle income', 'LMY', 'Merchandise exports to developing economies in Latin America & the Caribbean (% of total merchandise exports)', 'TX.VAL.MRCH.R3.ZS', '1960', '1.0178634091089498\n']
['Low & middle income', 'LMY', 'Merchandise exports to developing economies in Middle East & North Africa (% of total merchandise exports)', 'TX.VAL.MRCH.R4.ZS', '1960', '2.3565783147880297\n']
['Low & middle income', 'LMY', 'Merchandise exports to developing economies in South Asia (% of total merchandise exports)', 'TX.VAL.MRCH.R5.ZS', '1960', '2.53759549770183\n']
